0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
4.935596287250518799e-01 5.375120043754577637e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
4.935596287250518799e-01 5.650150179862976074e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
4.935596287250518799e-01 5.770453810691833496e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
4.935596287250518799e-01 5.862820744514465332e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
4.439330399036407471e-01 5.053424835205078125e-01
4.584914147853851318e-01 5.333420634269714355e-01
4.584914147853851318e-01 5.345357656478881836e-01
4.255093932151794434e-01 4.939931035041809082e-01
4.450578093528747559e-01 4.922914206981658936e-01
4.234524071216583252e-01 4.581535756587982178e-01
5.462267994880676270e-01 5.953260064125061035e-01
4.809179008007049561e-01 5.118086934089660645e-01
4.521167874336242676e-01 5.054956674575805664e-01
6.626279950141906738e-01 7.052385210990905762e-01
4.809179008007049561e-01 5.419317483901977539e-01
4.521167874336242676e-01 5.175372362136840820e-01
6.877744197845458984e-01 7.516406774520874023e-01
4.809179008007049561e-01 5.551225543022155762e-01
4.521167874336242676e-01 5.173981785774230957e-01
6.877744197845458984e-01 7.610365748405456543e-01
4.809179008007049561e-01 5.530734658241271973e-01
4.521167874336242676e-01 5.128943920135498047e-01
6.311609745025634766e-01 6.998249888420104980e-01
4.809179008007049561e-01 5.452376604080200195e-01
4.014980494976043701e-01 4.554062187671661377e-01
5.189754962921142578e-01 5.927562713623046875e-01
4.719508886337280273e-01 5.199699997901916504e-01
4.212284088134765625e-01 4.937207698822021484e-01
4.016863405704498291e-01 4.553847312927246094e-01
4.234524071216583252e-01 4.375784993171691895e-01
4.896555840969085693e-01 5.447581410408020020e-01
4.809179008007049561e-01 5.118086934089660645e-01
4.521167874336242676e-01 4.851433336734771729e-01
5.894060730934143066e-01 6.423795223236083984e-01
4.809179008007049561e-01 5.419317483901977539e-01
4.521167874336242676e-01 5.037139058113098145e-01
6.107529997825622559e-01 6.844648122787475586e-01
4.809179008007049561e-01 5.551225543022155762e-01
4.521167874336242676e-01 5.050517320632934570e-01
6.107529997825622559e-01 6.952635645866394043e-01
4.809179008007049561e-01 5.530734658241271973e-01
4.521167874336242676e-01 4.982719421386718750e-01
5.625928640365600586e-01 6.393656730651855469e-01
4.809179008007049561e-01 5.452376604080200195e-01
4.014980494976043701e-01 4.405540823936462402e-01
4.660774469375610352e-01 5.404629707336425781e-01
4.719508886337280273e-01 5.199699997901916504e-01
4.006163775920867920e-01 4.669059813022613525e-01
4.006163775920867920e-01 4.774176776409149170e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.164819359779357910e-01 5.491979122161865234e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.545449256896972656e-01 6.185163855552673340e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.001713633537292480e-01 5.881811380386352539e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.164819359779357910e-01 5.019900202751159668e-01
5.526260733604431152e-01 4.967606663703918457e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.545449256896972656e-01 5.822136402130126953e-01
5.526260733604431152e-01 5.636477470397949219e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.001713633537292480e-01 5.630974769592285156e-01
5.526260733604431152e-01 6.131196022033691406e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.164819359779357910e-01 4.410260021686553955e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.545449256896972656e-01 5.361436009407043457e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.001713633537292480e-01 5.311861038208007812e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.064946413040161133e-01 4.387784004211425781e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
4.598597006406635046e-04 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.299676656723022461e-01 5.665220618247985840e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
6.441991925239562988e-01 6.681831479072570801e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.044746398925781250e-01 5.559437870979309082e-01
0.000000000000000000e+00 0.000000000000000000e+00
6.911544799804687500e-01 7.249904274940490723e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.044746398925781250e-01 5.556400418281555176e-01
0.000000000000000000e+00 0.000000000000000000e+00
6.911544799804687500e-01 7.302260398864746094e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.044746398925781250e-01 5.522099733352661133e-01
0.000000000000000000e+00 0.000000000000000000e+00
6.404990553855895996e-01 6.759162545204162598e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.044746398925781250e-01 5.495406389236450195e-01
7.321633864194154739e-03 0.000000000000000000e+00
5.267633199691772461e-01 5.732541084289550781e-01
0.000000000000000000e+00 0.000000000000000000e+00
3.249594708904623985e-03 0.000000000000000000e+00
4.907854273915290833e-02 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.657482147216796875e-01 6.004061102867126465e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
6.048816442489624023e-01 6.476963162422180176e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
6.048816442489624023e-01 6.461317539215087891e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.626529455184936523e-01 5.966389775276184082e-01
0.000000000000000000e+00 0.000000000000000000e+00
1.926189288496971130e-02 0.000000000000000000e+00
5.595591291785240173e-02 0.000000000000000000e+00
4.021076485514640808e-03 0.000000000000000000e+00
4.209333360195159912e-01 5.816872119903564453e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.411611795425415039e-01 6.566061973571777344e-01
5.127767324447631836e-01 6.743095517158508301e-01
4.732546210289001465e-01 5.628898143768310547e-01
7.125905752182006836e-01 8.217322826385498047e-01
5.432534813880920410e-01 7.040366530418395996e-01
4.911559224128723145e-01 6.155712604522705078e-01
4.636721312999725342e-01 6.250163912773132324e-01
5.188187956809997559e-01 6.491616368293762207e-01
4.948012530803680420e-01 6.595960855484008789e-01
4.507051110267639160e-01 5.546815991401672363e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.724626183509826660e-01 7.051213383674621582e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
4.867767095565795898e-01 6.021066308021545410e-01
5.127767324447631836e-01 6.743095517158508301e-01
4.732546210289001465e-01 5.628898143768310547e-01
6.338922381401062012e-01 7.521804571151733398e-01
5.432534813880920410e-01 7.040366530418395996e-01
4.911559224128723145e-01 6.155712604522705078e-01
4.636721312999725342e-01 6.250163912773132324e-01
4.673605859279632568e-01 5.971342325210571289e-01
4.948012530803680420e-01 6.595960855484008789e-01
4.507051110267639160e-01 5.546815991401672363e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.698629021644592285e-01 6.444817185401916504e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.232051014900207520e-01 5.914604067802429199e-01
7.184266448020935059e-01 7.813767790794372559e-01
6.096498370170593262e-01 7.421016097068786621e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.232051014900207520e-01 5.912684798240661621e-01
7.184266448020935059e-01 7.947537899017333984e-01
7.229163646697998047e-01 8.381635546684265137e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.232051014900207520e-01 5.772179365158081055e-01
7.184266448020935059e-01 7.633681297302246094e-01
6.140656471252441406e-01 7.396525144577026367e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.019584298133850098e-01 5.240992307662963867e-01
5.751526951789855957e-01 6.236343383789062500e-01
5.011082887649536133e-01 6.182992458343505859e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.027287006378173828e-01 6.428478956222534180e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.888632535934448242e-01 7.241978049278259277e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.061265826225280762e-01 6.407634615898132324e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.060181617736816406e-01 6.076455116271972656e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.941386222839355469e-01 6.990219354629516602e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.190616846084594727e-01 6.128692030906677246e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
7.579465508460998535e-01 8.151299357414245605e-01
6.823650598526000977e-01 8.104051351547241211e-01
0.000000000000000000e+00 0.000000000000000000e+00
6.435137391090393066e-01 6.598308682441711426e-01
6.142057776451110840e-01 7.132532000541687012e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.758354067802429199e-01 6.879593729972839355e-01
6.334687471389770508e-01 7.728100419044494629e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.476111173629760742e-01 6.543316841125488281e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
6.516674757003784180e-01 6.442104578018188477e-01
5.766484141349792480e-01 6.920698881149291992e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.851327776908874512e-01 6.212133169174194336e-01
6.142057776451110840e-01 7.132532000541687012e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.023895502090454102e-01 5.619898438453674316e-01
5.377489328384399414e-01 6.621762514114379883e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.005806684494018555e-01 6.102241873741149902e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.067584514617919922e-01 6.035398244857788086e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
3.998947329819202423e-03 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.747158472426235676e-03 0.000000000000000000e+00
1.949929445981979370e-02 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
9.536190889775753021e-03 0.000000000000000000e+00
5.470335483551025391e-01 6.337183713912963867e-01
0.000000000000000000e+00 0.000000000000000000e+00
7.814094424247741699e-01 8.528069257736206055e-01
5.771386027336120605e-01 7.318806052207946777e-01
5.165601968765258789e-01 6.166324019432067871e-01
0.000000000000000000e+00 0.000000000000000000e+00
7.773423194885253906e-01 8.590475320816040039e-01
5.771386027336120605e-01 7.318806052207946777e-01
5.165601968765258789e-01 6.161423921585083008e-01
9.933250956237316132e-03 0.000000000000000000e+00
5.439653396606445312e-01 6.355152726173400879e-01
1.072389334440231323e-01 0.000000000000000000e+00
1.437159925699234009e-01 0.000000000000000000e+00
1.129161268472671509e-01 0.000000000000000000e+00
